ID, NBC,KNN,SVM-Linear,SVM-RBF,RF,GBM
73,0,0.0,0.0,0.0,0,0
74,0,1.0,1.0,0.0,1,1
75,1,1.0,1.0,1.0,1,1
76,0,0.0,0.0,0.0,0,0
77,0,0.0,0.0,0.0,0,0
78,0,0.0,0.0,0.0,0,0
79,1,1.0,1.0,1.0,1,1
80,0,0.0,1.0,0.0,1,1
81,1,1.0,1.0,1.0,1,1
82,0,0.0,0.0,0.0,0,0
83,1,1.0,1.0,1.0,1,1
84,0,0.0,0.0,0.0,0,0
85,1,1.0,1.0,1.0,1,1
86,0,1.0,1.0,1.0,1,1
87,1,1.0,1.0,1.0,1,1
88,0,0.0,0.0,0.0,0,0
89,0,0.0,0.0,0.0,0,0
90,0,0.0,0.0,0.0,0,0
91,0,0.0,0.0,0.0,0,0
92,0,0.0,0.0,0.0,0,0
93,1,1.0,1.0,1.0,1,1
94,1,1.0,1.0,1.0,1,1
95,0,0.0,0.0,0.0,0,0
96,1,1.0,1.0,1.0,1,1
97,0,0.0,0.0,0.0,0,0
98,0,0.0,0.0,0.0,0,0
99,0,0.0,0.0,0.0,0,0
100,1,1.0,1.0,1.0,1,1
101,0,0.0,0.0,0.0,0,0
102,0,0.0,0.0,0.0,0,0
103,0,0.0,0.0,0.0,0,0
104,1,1.0,1.0,1.0,1,1
105,0,0.0,0.0,0.0,0,0
106,1,1.0,1.0,1.0,1,1
107,0,0.0,0.0,0.0,0,0
108,0,0.0,1.0,0.0,1,1
109,0,0.0,0.0,0.0,0,0
110,0,1.0,0.0,1.0,1,0
111,1,1.0,1.0,1.0,1,1
112,1,0.0,1.0,0.0,1,1
113,1,1.0,1.0,1.0,1,1
114,1,1.0,1.0,1.0,1,1
115,0,0.0,0.0,0.0,0,0
116,1,1.0,1.0,1.0,1,1
117,0,0.0,0.0,0.0,0,0
118,0,0.0,1.0,0.0,1,1
119,0,0.0,0.0,0.0,0,0
120,0,0.0,0.0,0.0,0,0
121,0,0.0,0.0,0.0,0,0
122,0,0.0,0.0,0.0,0,0
123,0,0.0,0.0,0.0,0,0
124,0,1.0,1.0,1.0,1,1
125,0,0.0,0.0,0.0,0,0
126,0,1.0,0.0,0.0,0,0
127,0,1.0,1.0,0.0,1,1
128,1,1.0,1.0,1.0,1,1
129,0,0.0,0.0,0.0,0,0
130,0,0.0,0.0,0.0,0,0
131,0,0.0,0.0,0.0,0,0
132,0,0.0,1.0,0.0,1,1
133,1,1.0,1.0,1.0,1,1
134,1,1.0,1.0,1.0,1,1
135,1,1.0,1.0,1.0,1,1
136,1,1.0,1.0,1.0,1,1
137,1,1.0,1.0,1.0,1,1
138,0,0.0,0.0,0.0,0,0
139,1,1.0,1.0,1.0,1,1
140,1,1.0,1.0,1.0,1,1
141,0,0.0,0.0,0.0,0,0
142,1,1.0,1.0,1.0,1,1
143,1,1.0,1.0,1.0,1,1
144,1,1.0,1.0,1.0,1,1
145,1,1.0,1.0,1.0,1,1
146,0,0.0,0.0,0.0,0,0
147,1,1.0,1.0,1.0,1,1
148,0,1.0,0.0,0.0,0,1
149,0,0.0,0.0,0.0,0,0
150,1,1.0,1.0,1.0,1,1
151,0,0.0,0.0,0.0,0,0
152,0,0.0,0.0,0.0,0,0
153,0,0.0,0.0,0.0,0,0
154,0,0.0,0.0,0.0,0,0
155,1,0.0,0.0,0.0,0,0
156,0,0.0,0.0,0.0,0,0
157,0,0.0,0.0,0.0,0,0
158,1,0.0,1.0,0.0,1,1
159,0,0.0,0.0,0.0,0,0
160,1,1.0,1.0,1.0,1,1
161,0,0.0,0.0,0.0,0,0
162,1,1.0,1.0,1.0,1,1
163,0,0.0,0.0,0.0,0,0
164,1,1.0,1.0,1.0,1,1
165,1,1.0,1.0,1.0,1,1
166,1,0.0,0.0,1.0,1,1
167,1,1.0,0.0,0.0,1,1
168,0,0.0,1.0,0.0,0,0
169,1,1.0,0.0,0.0,0,1
170,0,0.0,0.0,0.0,0,0
171,1,1.0,1.0,0.0,1,1
172,0,0.0,0.0,0.0,0,0
173,0,0.0,0.0,0.0,0,0
174,0,0.0,0.0,0.0,0,0
175,1,1.0,1.0,1.0,1,1
176,1,1.0,1.0,1.0,1,1
177,1,1.0,1.0,1.0,1,1
178,0,0.0,0.0,0.0,0,0
179,1,1.0,1.0,1.0,1,1
180,0,0.0,0.0,0.0,0,0
181,1,1.0,1.0,1.0,1,1
182,0,0.0,0.0,0.0,0,0
183,0,0.0,1.0,0.0,0,0
184,0,0.0,0.0,0.0,0,0
185,0,0.0,0.0,0.0,0,0
186,0,0.0,0.0,0.0,0,0
187,0,0.0,0.0,0.0,0,0
188,1,1.0,1.0,1.0,1,1
189,1,0.0,0.0,0.0,0,0
190,1,0.0,1.0,1.0,1,1
191,0,0.0,0.0,0.0,0,0
192,1,1.0,1.0,1.0,1,1
193,0,0.0,0.0,0.0,0,0
194,0,0.0,0.0,0.0,0,0
195,1,1.0,1.0,1.0,1,1
196,0,0.0,0.0,0.0,0,0
197,1,1.0,1.0,1.0,1,1
198,1,1.0,1.0,1.0,1,1
199,0,0.0,0.0,0.0,0,0
200,1,1.0,1.0,1.0,1,1
201,0,0.0,0.0,0.0,0,0
202,0,0.0,0.0,0.0,0,0
203,0,0.0,0.0,0.0,0,0
204,0,0.0,0.0,0.0,0,0
205,1,1.0,1.0,1.0,1,1
206,0,0.0,0.0,0.0,0,0
207,0,0.0,1.0,0.0,0,0
208,1,1.0,1.0,1.0,1,1
209,0,0.0,0.0,0.0,0,0
210,0,0.0,0.0,0.0,0,0
211,0,0.0,0.0,0.0,0,0
212,0,0.0,0.0,0.0,0,0
213,0,0.0,0.0,0.0,0,0
214,1,0.0,1.0,0.0,1,1
215,0,0.0,0.0,0.0,0,0
216,0,0.0,0.0,0.0,0,0
217,0,1.0,0.0,0.0,1,1
218,0,0.0,0.0,0.0,0,0
219,0,1.0,0.0,0.0,0,0
220,1,1.0,1.0,1.0,1,1
221,0,0.0,0.0,0.0,0,0
222,0,0.0,1.0,0.0,1,1
223,1,1.0,0.0,1.0,1,1
224,0,0.0,0.0,0.0,0,0
225,1,1.0,1.0,1.0,1,1
226,1,1.0,1.0,1.0,1,1
227,0,0.0,0.0,0.0,0,0
228,0,0.0,0.0,0.0,0,0
229,1,1.0,1.0,1.0,1,1
230,1,1.0,1.0,1.0,1,1
231,1,1.0,1.0,0.0,1,1
232,0,0.0,0.0,0.0,0,0
233,1,1.0,1.0,1.0,1,1
234,1,1.0,1.0,1.0,1,1
235,0,0.0,0.0,0.0,0,0
236,1,1.0,1.0,1.0,1,1
237,1,1.0,1.0,1.0,1,1
238,1,0.0,0.0,0.0,1,1
239,1,1.0,1.0,1.0,1,1
240,1,1.0,1.0,0.0,1,1
241,0,0.0,0.0,0.0,0,0
242,1,1.0,1.0,1.0,1,1
243,0,0.0,0.0,0.0,0,0
244,0,0.0,0.0,0.0,0,0
245,1,1.0,1.0,1.0,1,1
246,1,1.0,1.0,1.0,1,1
247,1,1.0,1.0,0.0,1,0
248,1,0.0,1.0,0.0,0,0
249,0,0.0,0.0,0.0,0,0
250,0,0.0,0.0,0.0,0,0
251,1,1.0,1.0,1.0,1,1
252,0,1.0,1.0,1.0,1,1
253,0,1.0,1.0,1.0,1,1
254,0,0.0,0.0,0.0,0,0
255,0,0.0,0.0,0.0,0,0
256,0,0.0,0.0,0.0,0,0
257,0,0.0,0.0,0.0,0,0
258,0,0.0,0.0,0.0,0,0
259,1,1.0,1.0,1.0,1,1
260,0,0.0,1.0,0.0,1,1
261,1,0.0,1.0,0.0,1,1
262,0,0.0,0.0,0.0,0,0
263,0,1.0,1.0,1.0,1,1
264,0,0.0,0.0,0.0,0,0
265,1,1.0,0.0,1.0,1,1
266,0,0.0,0.0,0.0,0,0
267,1,1.0,1.0,1.0,1,1
268,0,0.0,0.0,1.0,0,0
269,1,1.0,0.0,1.0,1,1
270,0,0.0,0.0,0.0,0,0
271,0,0.0,0.0,0.0,0,0
272,0,0.0,0.0,0.0,0,0
273,0,0.0,0.0,0.0,0,0
274,1,1.0,1.0,1.0,1,1
275,0,0.0,0.0,0.0,0,0
276,1,1.0,1.0,1.0,1,1
277,1,1.0,1.0,1.0,1,1
278,0,0.0,0.0,0.0,0,0
279,0,0.0,0.0,0.0,0,0
280,0,0.0,0.0,0.0,0,0
281,1,0.0,1.0,0.0,1,1
282,1,1.0,1.0,1.0,1,1
283,0,0.0,0.0,0.0,0,0
284,0,0.0,0.0,0.0,0,0
285,1,0.0,1.0,1.0,1,1
286,1,1.0,1.0,1.0,1,1
287,0,0.0,0.0,0.0,0,0
288,1,1.0,1.0,1.0,1,1
289,0,0.0,0.0,0.0,0,0
290,0,0.0,0.0,0.0,0,0
291,1,1.0,1.0,1.0,1,1
292,1,1.0,1.0,1.0,1,1
293,0,0.0,0.0,0.0,0,0
294,1,1.0,1.0,1.0,1,1
295,1,1.0,1.0,1.0,1,1
296,0,0.0,0.0,0.0,0,0
297,1,1.0,1.0,1.0,1,1
298,0,0.0,0.0,0.0,0,0
299,0,0.0,0.0,0.0,0,0
300,1,0.0,1.0,0.0,1,1
301,0,0.0,0.0,0.0,0,0
302,1,1.0,1.0,1.0,1,1
303,1,1.0,1.0,1.0,1,1
304,0,0.0,0.0,0.0,0,0
305,1,1.0,1.0,1.0,1,1
306,0,0.0,0.0,0.0,0,0
307,0,0.0,0.0,0.0,0,0
308,0,0.0,0.0,0.0,0,1
309,0,0.0,0.0,0.0,0,0
310,1,1.0,1.0,1.0,1,1
311,0,0.0,0.0,0.0,0,0
312,0,1.0,1.0,1.0,0,1
313,0,0.0,0.0,0.0,0,0
314,0,1.0,1.0,0.0,0,1
315,0,0.0,0.0,0.0,0,0
316,0,0.0,0.0,0.0,0,0
317,0,0.0,0.0,0.0,0,0
318,1,1.0,1.0,1.0,1,1
319,0,0.0,0.0,0.0,0,0
320,0,0.0,0.0,0.0,0,0
321,0,0.0,0.0,0.0,0,0
322,1,1.0,1.0,1.0,1,1
323,0,0.0,0.0,0.0,0,0
324,1,0.0,0.0,0.0,0,0
325,1,1.0,1.0,1.0,1,1
326,0,0.0,0.0,0.0,0,0
327,0,0.0,0.0,0.0,0,0
328,0,0.0,0.0,0.0,0,0
329,1,1.0,1.0,1.0,1,1
330,1,1.0,1.0,1.0,1,1
331,0,0.0,0.0,0.0,0,0
332,0,1.0,0.0,0.0,0,0
333,1,1.0,1.0,1.0,1,1
334,1,1.0,1.0,0.0,1,1
335,1,1.0,1.0,1.0,1,1
336,0,0.0,0.0,0.0,0,0
337,1,1.0,1.0,1.0,1,1
338,1,1.0,1.0,1.0,1,1
339,0,0.0,0.0,0.0,0,0
340,0,1.0,0.0,0.0,0,1
341,0,0.0,1.0,0.0,0,0
342,0,0.0,0.0,0.0,0,0
343,0,0.0,0.0,0.0,0,0
344,0,0.0,0.0,0.0,0,1
345,1,1.0,1.0,1.0,1,1
346,1,1.0,1.0,1.0,1,1
347,1,0.0,0.0,0.0,0,0
348,0,1.0,1.0,1.0,1,1
349,1,1.0,1.0,1.0,1,1
350,1,1.0,1.0,1.0,1,1
351,0,0.0,0.0,0.0,0,0
352,0,0.0,0.0,0.0,0,0
353,1,1.0,1.0,1.0,1,1
354,1,0.0,0.0,0.0,0,0
355,0,1.0,1.0,1.0,1,1
356,1,0.0,0.0,0.0,0,0
357,1,1.0,1.0,1.0,1,1
358,1,1.0,1.0,1.0,1,1
359,1,1.0,1.0,0.0,1,1
360,1,1.0,1.0,1.0,1,1
361,0,0.0,0.0,0.0,0,0
362,0,0.0,0.0,0.0,0,0
363,0,0.0,0.0,0.0,0,0
364,0,0.0,0.0,0.0,0,0
365,0,0.0,0.0,0.0,0,0
366,0,0.0,0.0,0.0,0,0
367,1,1.0,1.0,1.0,1,1
368,0,0.0,0.0,0.0,0,0
369,0,0.0,0.0,0.0,0,0
370,0,0.0,0.0,0.0,0,0
371,0,0.0,0.0,0.0,0,0
372,0,0.0,0.0,0.0,0,0
373,0,0.0,0.0,0.0,0,0
374,0,0.0,0.0,0.0,0,0
375,0,0.0,0.0,0.0,0,0
376,0,0.0,0.0,0.0,0,0
377,1,1.0,1.0,0.0,1,1
378,1,1.0,1.0,1.0,1,1
379,0,1.0,0.0,0.0,0,0
380,0,0.0,0.0,0.0,0,0
381,1,1.0,1.0,1.0,1,1
382,0,0.0,0.0,0.0,0,0
383,0,0.0,0.0,0.0,0,0
384,0,0.0,0.0,0.0,0,0
385,1,0.0,1.0,1.0,1,1
386,0,0.0,0.0,0.0,0,0
387,0,1.0,1.0,1.0,1,1
388,0,0.0,0.0,0.0,0,1
389,0,0.0,0.0,0.0,0,0
390,0,0.0,0.0,0.0,0,0
391,1,1.0,1.0,1.0,1,1
392,1,0.0,0.0,0.0,1,1
393,0,0.0,0.0,0.0,0,0
394,1,1.0,1.0,1.0,1,1
395,0,0.0,0.0,0.0,0,0
396,0,0.0,1.0,0.0,1,1
397,0,0.0,0.0,0.0,0,0
398,1,1.0,1.0,1.0,1,1
399,0,1.0,0.0,0.0,0,0
400,1,1.0,1.0,1.0,1,1
401,1,1.0,1.0,1.0,1,1
402,1,1.0,1.0,1.0,1,1
403,0,0.0,0.0,0.0,0,0
404,1,1.0,1.0,1.0,1,1
405,0,0.0,0.0,0.0,0,0
406,1,1.0,1.0,1.0,1,1
407,0,0.0,0.0,0.0,0,0
408,1,1.0,1.0,1.0,1,1
409,0,0.0,0.0,0.0,0,0
410,0,0.0,0.0,0.0,0,0
411,1,1.0,1.0,1.0,1,1
412,0,0.0,0.0,0.0,0,0
413,1,1.0,1.0,1.0,1,1
414,0,0.0,0.0,0.0,0,0
415,0,0.0,0.0,0.0,0,0
416,0,0.0,0.0,0.0,0,0
417,1,1.0,1.0,1.0,1,1
418,0,0.0,0.0,0.0,0,0
419,0,1.0,1.0,1.0,1,1
420,1,1.0,1.0,1.0,1,1
421,0,0.0,0.0,0.0,0,0
422,0,0.0,0.0,0.0,0,0
423,0,0.0,0.0,0.0,0,0
424,0,0.0,0.0,0.0,0,0
425,0,0.0,0.0,0.0,0,0
426,0,0.0,0.0,0.0,1,1
427,0,0.0,0.0,0.0,0,0
428,0,0.0,0.0,0.0,0,0
429,0,1.0,0.0,0.0,0,0
430,1,1.0,1.0,1.0,1,1
431,1,1.0,1.0,1.0,1,1
432,0,0.0,0.0,0.0,0,0
433,1,1.0,1.0,1.0,1,1
434,0,0.0,0.0,0.0,0,0
435,1,1.0,1.0,1.0,1,1
436,0,0.0,0.0,0.0,0,0
437,0,0.0,0.0,0.0,0,0
438,0,0.0,0.0,0.0,0,0
439,1,0.0,1.0,1.0,1,1
440,1,1.0,1.0,1.0,1,1
441,0,1.0,0.0,0.0,0,0
442,0,0.0,0.0,0.0,0,0
443,0,0.0,0.0,0.0,0,0
444,0,0.0,0.0,0.0,0,0
445,1,1.0,1.0,1.0,1,1
446,1,1.0,1.0,1.0,1,1
447,0,0.0,0.0,0.0,0,0
448,0,0.0,0.0,0.0,0,0
449,1,1.0,1.0,1.0,1,1
450,0,0.0,0.0,0.0,0,0
451,0,0.0,0.0,0.0,0,0
452,1,0.0,0.0,0.0,0,0
453,0,1.0,1.0,1.0,1,1
454,0,0.0,0.0,0.0,0,0
455,0,0.0,0.0,0.0,0,0
456,0,0.0,0.0,0.0,0,0
457,0,0.0,0.0,0.0,0,0
458,1,1.0,1.0,1.0,1,1
459,0,0.0,0.0,0.0,0,0
460,0,0.0,1.0,0.0,0,0
461,1,1.0,1.0,1.0,1,1
462,0,0.0,0.0,0.0,0,0
463,1,1.0,1.0,1.0,1,1
464,1,0.0,0.0,0.0,0,0
465,0,0.0,0.0,0.0,0,0
466,1,1.0,1.0,1.0,1,1
467,0,0.0,0.0,0.0,0,0
468,1,1.0,1.0,1.0,1,1
469,1,1.0,1.0,1.0,1,1
470,1,1.0,1.0,1.0,1,1
471,0,0.0,0.0,0.0,0,0
472,0,0.0,0.0,0.0,0,0
473,0,0.0,0.0,0.0,0,0
474,0,0.0,0.0,0.0,0,0
475,0,0.0,0.0,0.0,0,0
476,1,1.0,1.0,1.0,1,1
477,0,0.0,0.0,0.0,0,0
478,0,0.0,0.0,0.0,0,0
479,1,1.0,1.0,1.0,1,1
480,0,0.0,0.0,0.0,0,0
481,0,0.0,0.0,0.0,0,0
482,0,0.0,0.0,0.0,0,0
483,1,1.0,1.0,1.0,1,1
484,1,0.0,0.0,0.0,0,0
485,0,0.0,0.0,0.0,0,0
486,0,0.0,0.0,0.0,0,0
487,1,1.0,0.0,0.0,1,1
488,0,0.0,0.0,0.0,0,0
489,0,0.0,0.0,0.0,0,0
490,0,0.0,0.0,0.0,0,0
491,0,1.0,1.0,1.0,1,1
492,1,1.0,1.0,1.0,1,1
493,1,1.0,1.0,1.0,1,1
494,1,1.0,1.0,1.0,1,1
495,0,0.0,0.0,0.0,0,0
496,1,1.0,1.0,1.0,1,1
497,1,1.0,1.0,1.0,1,1
498,0,0.0,0.0,0.0,0,0
499,1,0.0,1.0,1.0,1,1
500,0,0.0,0.0,0.0,0,0
501,1,1.0,1.0,1.0,1,1
502,0,0.0,0.0,0.0,0,0
503,0,0.0,0.0,0.0,0,0
504,0,0.0,0.0,0.0,1,1
505,1,1.0,1.0,1.0,1,1
506,0,0.0,0.0,0.0,0,0
507,0,0.0,1.0,1.0,0,1
508,0,0.0,1.0,1.0,1,1
509,0,0.0,0.0,0.0,0,0
510,0,0.0,0.0,0.0,0,0
511,1,1.0,1.0,1.0,1,1
512,1,1.0,1.0,1.0,1,1
513,1,1.0,1.0,1.0,1,1
514,0,0.0,0.0,0.0,0,0
515,1,1.0,1.0,1.0,1,1
516,0,0.0,0.0,0.0,0,0
517,0,0.0,0.0,0.0,0,0
518,1,1.0,1.0,1.0,1,1
519,0,0.0,0.0,0.0,0,0
520,0,0.0,0.0,0.0,0,0
521,0,0.0,0.0,0.0,0,0
522,0,1.0,1.0,0.0,1,1
523,0,0.0,0.0,0.0,0,0
524,1,1.0,1.0,1.0,1,1
525,1,1.0,1.0,1.0,1,1
526,1,1.0,1.0,1.0,1,1
527,0,0.0,0.0,0.0,0,0
528,1,1.0,1.0,1.0,1,1
529,0,0.0,0.0,0.0,0,0
530,0,0.0,0.0,0.0,0,0
531,1,1.0,1.0,1.0,1,1
532,0,0.0,0.0,0.0,0,0
533,1,1.0,1.0,1.0,1,1
534,1,1.0,1.0,1.0,1,1
535,1,0.0,1.0,1.0,1,1
536,0,0.0,0.0,0.0,0,0
537,1,1.0,1.0,1.0,1,1
538,0,0.0,0.0,0.0,0,0
539,0,1.0,1.0,1.0,1,1
540,1,0.0,1.0,0.0,1,1
541,0,0.0,0.0,0.0,0,0
542,0,1.0,1.0,0.0,1,1
543,1,0.0,0.0,0.0,0,0
544,1,1.0,1.0,1.0,1,1
545,0,0.0,0.0,0.0,0,0
546,0,0.0,0.0,0.0,0,0
547,1,0.0,1.0,0.0,1,0
548,0,1.0,1.0,1.0,1,1
549,1,1.0,1.0,1.0,1,1
550,0,0.0,0.0,0.0,0,0
551,1,1.0,1.0,1.0,1,1
552,0,0.0,1.0,0.0,1,1
553,1,1.0,0.0,0.0,1,1
554,1,1.0,1.0,1.0,1,1
555,1,1.0,1.0,1.0,1,1
556,1,1.0,1.0,1.0,1,1
557,0,0.0,0.0,0.0,0,0
558,1,1.0,1.0,1.0,1,1
559,0,0.0,0.0,0.0,0,0
560,0,0.0,0.0,0.0,0,0
561,0,0.0,0.0,0.0,0,0
562,1,1.0,1.0,1.0,1,1
563,1,1.0,1.0,1.0,1,1
564,0,0.0,0.0,0.0,0,0
565,0,0.0,0.0,0.0,0,0
566,1,1.0,1.0,1.0,1,1
567,0,0.0,0.0,0.0,0,0
568,1,1.0,1.0,1.0,1,1
569,0,0.0,0.0,0.0,0,0
570,1,1.0,1.0,1.0,1,1
571,0,0.0,0.0,0.0,0,0
572,0,0.0,0.0,0.0,0,0
573,1,0.0,1.0,0.0,1,1
574,1,1.0,1.0,1.0,1,1
575,0,0.0,0.0,0.0,0,0
576,0,0.0,0.0,0.0,0,0
577,1,0.0,1.0,0.0,1,1
578,0,0.0,0.0,0.0,0,0
579,0,0.0,0.0,0.0,0,0
580,1,1.0,1.0,1.0,1,1
581,0,0.0,0.0,0.0,0,0
582,0,0.0,0.0,0.0,0,0
583,1,1.0,1.0,1.0,1,1
584,1,1.0,1.0,1.0,1,1
585,0,0.0,0.0,0.0,0,0
586,1,1.0,1.0,1.0,1,1
587,1,1.0,1.0,1.0,1,1
588,1,1.0,1.0,1.0,1,1
589,0,0.0,0.0,0.0,0,0
590,1,0.0,1.0,1.0,1,1
591,1,1.0,1.0,1.0,1,1
592,0,0.0,0.0,0.0,0,0
593,0,0.0,0.0,0.0,0,0
594,0,0.0,0.0,0.0,0,0
595,0,0.0,0.0,0.0,0,0
596,0,0.0,0.0,0.0,0,0
597,0,0.0,0.0,0.0,0,0
598,0,1.0,1.0,1.0,1,1
599,0,0.0,0.0,0.0,0,0
600,0,0.0,0.0,0.0,0,0
601,0,0.0,0.0,0.0,0,0
602,0,0.0,1.0,1.0,1,1
603,1,1.0,1.0,0.0,1,1
604,0,0.0,0.0,0.0,0,0
605,1,1.0,1.0,1.0,1,1
606,1,1.0,1.0,1.0,1,1
607,0,0.0,0.0,0.0,0,0
608,1,1.0,1.0,1.0,1,1
609,0,0.0,0.0,0.0,0,0
610,0,0.0,0.0,0.0,0,0
611,0,0.0,0.0,0.0,0,0
612,0,0.0,0.0,0.0,0,0
613,0,0.0,0.0,0.0,0,0
614,1,1.0,1.0,1.0,1,1
615,0,1.0,1.0,1.0,1,1
616,0,0.0,0.0,0.0,0,0
617,1,1.0,1.0,1.0,1,1
618,1,1.0,1.0,1.0,1,1
619,0,1.0,1.0,1.0,1,1
620,0,0.0,0.0,0.0,0,0
621,0,0.0,0.0,0.0,0,0
622,1,1.0,1.0,1.0,1,1
623,1,1.0,1.0,1.0,1,1
624,1,1.0,1.0,1.0,1,1
625,1,0.0,0.0,0.0,0,0
626,0,0.0,0.0,0.0,0,0
627,0,0.0,0.0,0.0,0,0
628,0,0.0,0.0,0.0,0,0
629,0,1.0,1.0,1.0,1,1
630,0,0.0,1.0,1.0,1,1
631,0,0.0,0.0,0.0,0,0
632,0,0.0,0.0,0.0,0,0
633,1,1.0,1.0,1.0,1,1
634,0,0.0,0.0,0.0,0,0
635,0,1.0,1.0,1.0,1,1
636,0,0.0,0.0,0.0,0,0
637,1,1.0,1.0,1.0,1,1
638,0,1.0,0.0,0.0,0,0
639,0,1.0,0.0,0.0,0,0
640,0,0.0,0.0,0.0,0,0
641,1,1.0,1.0,1.0,1,1
642,1,0.0,1.0,1.0,1,1
643,0,0.0,0.0,0.0,1,1
644,1,1.0,1.0,1.0,1,1
645,1,1.0,1.0,1.0,1,1
646,1,0.0,0.0,0.0,1,0
647,0,0.0,0.0,0.0,0,0
648,0,0.0,0.0,0.0,0,0
649,0,1.0,0.0,0.0,0,0
650,0,0.0,0.0,0.0,0,0
651,0,0.0,0.0,0.0,0,0
652,0,0.0,0.0,0.0,0,0
653,0,0.0,0.0,0.0,0,0
654,1,0.0,0.0,0.0,0,0
655,1,1.0,1.0,1.0,1,1
656,0,0.0,0.0,0.0,0,0
657,1,1.0,1.0,1.0,1,1
658,0,0.0,0.0,0.0,0,0
659,1,1.0,1.0,0.0,1,1
660,0,0.0,0.0,0.0,0,0
661,1,1.0,0.0,1.0,1,1
662,1,0.0,0.0,0.0,0,0
663,0,0.0,0.0,0.0,0,0
664,0,0.0,0.0,0.0,0,0
665,0,0.0,0.0,0.0,0,0
666,1,1.0,1.0,1.0,1,1
667,0,0.0,0.0,0.0,0,0
668,0,0.0,0.0,0.0,0,0
669,1,1.0,1.0,1.0,1,1
670,0,0.0,0.0,0.0,0,0
671,1,1.0,1.0,1.0,1,1
672,1,1.0,1.0,1.0,1,1
673,0,0.0,0.0,0.0,0,0
674,1,1.0,1.0,1.0,1,1
675,0,0.0,0.0,0.0,0,0
676,1,1.0,1.0,1.0,1,1
677,0,0.0,0.0,0.0,0,0
678,1,1.0,1.0,1.0,1,1
679,1,1.0,1.0,1.0,1,1
680,0,1.0,1.0,1.0,1,1
681,0,0.0,0.0,0.0,0,0
682,1,0.0,1.0,1.0,1,1
683,0,0.0,0.0,0.0,0,0
684,1,1.0,1.0,1.0,1,1
685,1,1.0,1.0,1.0,1,1
686,0,0.0,0.0,0.0,0,0
687,0,0.0,1.0,0.0,1,1
688,0,0.0,0.0,0.0,0,0
689,1,1.0,0.0,1.0,1,1
690,1,0.0,0.0,0.0,0,0
691,1,1.0,1.0,1.0,1,1
692,1,1.0,1.0,1.0,1,1
693,0,0.0,0.0,0.0,0,0
694,1,1.0,1.0,1.0,1,1
695,0,0.0,0.0,0.0,0,0
